Task,Variant,Threads,TotalTime,CompTime
randmat,all,1,0.70862317085266113,0.58102100000000001
randmat,qoq,1,28.698740005493164,0.57885900000000001
randmat,dyn,1,1.1396901607513428,0.58123400000000003
randmat,stat,1,0.72021818161010742,0.57976000000000005
randmat,none,1,35.189682960510254,0.58012600000000003
randmat,all,1,0.71582603454589844,0.58091599999999999
randmat,qoq,1,28.623587131500244,0.57777100000000003
randmat,dyn,1,1.1376500129699707,0.58087200000000005
randmat,stat,1,0.70772886276245117,0.58071399999999995
randmat,none,1,33.886102199554443,0.58023199999999997
randmat,all,1,0.71494507789611816,0.58053900000000003
randmat,qoq,1,28.913574934005737,0.581094
randmat,dyn,1,1.1330580711364746,0.57759400000000005
randmat,stat,1,0.7049558162689209,0.57823999999999998
randmat,none,1,33.828727006912231,0.58066200000000001
randmat,all,1,0.70783495903015137,0.58074400000000004
randmat,qoq,1,29.255427837371826,0.58089599999999997
randmat,dyn,1,1.1371371746063232,0.58056099999999999
randmat,stat,1,0.70825886726379395,0.57932399999999995
randmat,none,1,33.696857929229736,0.57919900000000002
randmat,all,1,0.70871996879577637,0.58087100000000003
randmat,qoq,1,28.480490922927856,0.58126900000000004
randmat,dyn,1,1.1887729167938232,0.57962199999999997
randmat,stat,1,0.70916295051574707,0.58020000000000005
randmat,none,1,34.111961841583252,0.57783200000000001
randmat,all,1,0.70794200897216797,0.57961499999999999
randmat,qoq,1,29.472058773040771,0.58155599999999996
randmat,dyn,1,1.3702418804168701,0.57726500000000003
randmat,stat,1,0.70818090438842773,0.57977599999999996
randmat,none,1,34.015594005584717,0.58008999999999999
randmat,all,1,0.72327399253845215,0.57864300000000002
randmat,qoq,1,29.191341161727905,0.57912200000000003
randmat,dyn,1,1.1377229690551758,0.58029299999999995
randmat,stat,1,0.72070193290710449,0.57749300000000003
randmat,none,1,34.551787853240967,0.57954499999999998
randmat,all,1,0.70942401885986328,0.58221299999999998
randmat,qoq,1,28.794256925582886,0.57789500000000005
randmat,dyn,1,1.1342799663543701,0.577905
randmat,stat,1,0.70608687400817871,0.57809900000000003
randmat,none,1,34.403642177581787,0.579654
