Task,Language,Threads,TotalTime,CompTime
randmat,cxx,1,0.45650601387,0.45650601387
randmat,cxx,1,0.435234069824,0.435234069824
randmat,cxx,1,0.437678098679,0.437678098679
randmat,cxx,1,0.438091039658,0.438091039658
randmat,cxx,1,0.431377887726,0.431377887726
randmat,cxx,1,0.437819957733,0.437819957733
randmat,cxx,1,0.437916994095,0.437916994095
randmat,cxx,1,0.439241886139,0.439241886139
randmat,cxx,1,0.438784122467,0.438784122467
randmat,cxx,1,0.437281847,0.437281847
randmat,cxx,1,0.435125112534,0.435125112534
randmat,cxx,1,0.436789035797,0.436789035797
randmat,cxx,1,0.438916921616,0.438916921616
randmat,cxx,1,0.434122085571,0.434122085571
randmat,cxx,1,0.435646057129,0.435646057129
randmat,cxx,1,0.43518280983,0.43518280983
randmat,cxx,1,0.43981218338,0.43981218338
randmat,cxx,1,0.439654111862,0.439654111862
randmat,cxx,1,0.436903953552,0.436903953552
randmat,cxx,1,0.441015005112,0.441015005112
randmat,cxx,2,0.235842943192,0.235842943192
randmat,cxx,2,0.236840009689,0.236840009689
randmat,cxx,2,0.234076023102,0.234076023102
randmat,cxx,2,0.232103824615,0.232103824615
randmat,cxx,2,0.232714176178,0.232714176178
randmat,cxx,2,0.229964971542,0.229964971542
randmat,cxx,2,0.23237490654,0.23237490654
randmat,cxx,2,0.230754852295,0.230754852295
randmat,cxx,2,0.235429048538,0.235429048538
randmat,cxx,2,0.232644081116,0.232644081116
randmat,cxx,2,0.230948209763,0.230948209763
randmat,cxx,2,0.233284950256,0.233284950256
randmat,cxx,2,0.234122037888,0.234122037888
randmat,cxx,2,0.234321117401,0.234321117401
randmat,cxx,2,0.234487056732,0.234487056732
randmat,cxx,2,0.231914997101,0.231914997101
randmat,cxx,2,0.231778860092,0.231778860092
randmat,cxx,2,0.232844829559,0.232844829559
randmat,cxx,2,0.235466957092,0.235466957092
randmat,cxx,2,0.230443954468,0.230443954468
randmat,cxx,4,0.130406141281,0.130406141281
randmat,cxx,4,0.127027988434,0.127027988434
randmat,cxx,4,0.125361919403,0.125361919403
randmat,cxx,4,0.125527143478,0.125527143478
randmat,cxx,4,0.125301122665,0.125301122665
randmat,cxx,4,0.127421140671,0.127421140671
randmat,cxx,4,0.128785848618,0.128785848618
randmat,cxx,4,0.122742891312,0.122742891312
randmat,cxx,4,0.127058982849,0.127058982849
randmat,cxx,4,0.124032020569,0.124032020569
randmat,cxx,4,0.125584125519,0.125584125519
randmat,cxx,4,0.123658180237,0.123658180237
randmat,cxx,4,0.126024961472,0.126024961472
randmat,cxx,4,0.123517036438,0.123517036438
randmat,cxx,4,0.125339984894,0.125339984894
randmat,cxx,4,0.124974012375,0.124974012375
randmat,cxx,4,0.127700090408,0.127700090408
randmat,cxx,4,0.127178907394,0.127178907394
randmat,cxx,4,0.126049041748,0.126049041748
randmat,cxx,4,0.127036094666,0.127036094666
randmat,cxx,8,0.0776469707489,0.0776469707489
randmat,cxx,8,0.0806059837341,0.0806059837341
randmat,cxx,8,0.0800080299377,0.0800080299377
randmat,cxx,8,0.0778429508209,0.0778429508209
randmat,cxx,8,0.0802628993988,0.0802628993988
randmat,cxx,8,0.0803048610687,0.0803048610687
randmat,cxx,8,0.0773317813873,0.0773317813873
randmat,cxx,8,0.0860879421234,0.0860879421234
randmat,cxx,8,0.0791800022125,0.0791800022125
randmat,cxx,8,0.0803699493408,0.0803699493408
randmat,cxx,8,0.0826368331909,0.0826368331909
randmat,cxx,8,0.078763961792,0.078763961792
randmat,cxx,8,0.080363035202,0.080363035202
randmat,cxx,8,0.0842580795288,0.0842580795288
randmat,cxx,8,0.0808820724487,0.0808820724487
randmat,cxx,8,0.0806801319122,0.0806801319122
randmat,cxx,8,0.0781259536743,0.0781259536743
randmat,cxx,8,0.0806310176849,0.0806310176849
randmat,cxx,8,0.0788581371307,0.0788581371307
randmat,cxx,8,0.0777969360352,0.0777969360352
randmat,cxx,16,0.06498503685,0.06498503685
randmat,cxx,16,0.0580191612244,0.0580191612244
randmat,cxx,16,0.0647311210632,0.0647311210632
randmat,cxx,16,0.0620400905609,0.0620400905609
randmat,cxx,16,0.0615031719208,0.0615031719208
randmat,cxx,16,0.0638709068298,0.0638709068298
randmat,cxx,16,0.0617229938507,0.0617229938507
randmat,cxx,16,0.0591490268707,0.0591490268707
randmat,cxx,16,0.0623168945312,0.0623168945312
randmat,cxx,16,0.0628101825714,0.0628101825714
randmat,cxx,16,0.0691277980804,0.0691277980804
randmat,cxx,16,0.0619070529938,0.0619070529938
randmat,cxx,16,0.0697951316833,0.0697951316833
randmat,cxx,16,0.0661399364471,0.0661399364471
randmat,cxx,16,0.0625131130219,0.0625131130219
randmat,cxx,16,0.0658900737762,0.0658900737762
randmat,cxx,16,0.0626080036163,0.0626080036163
randmat,cxx,16,0.0668020248413,0.0668020248413
randmat,cxx,16,0.0644280910492,0.0644280910492
randmat,cxx,16,0.0660409927368,0.0660409927368
randmat,cxx,32,0.0655291080475,0.0655291080475
randmat,cxx,32,0.0747849941254,0.0747849941254
randmat,cxx,32,0.0711388587952,0.0711388587952
randmat,cxx,32,0.0740640163422,0.0740640163422
randmat,cxx,32,0.0939710140228,0.0939710140228
randmat,cxx,32,0.0734179019928,0.0734179019928
randmat,cxx,32,0.0800530910492,0.0800530910492
randmat,cxx,32,0.0847351551056,0.0847351551056
randmat,cxx,32,0.0791580677032,0.0791580677032
randmat,cxx,32,0.0755000114441,0.0755000114441
randmat,cxx,32,0.0779011249542,0.0779011249542
randmat,cxx,32,0.0728340148926,0.0728340148926
randmat,cxx,32,0.0826699733734,0.0826699733734
randmat,cxx,32,0.0814821720123,0.0814821720123
randmat,cxx,32,0.0756320953369,0.0756320953369
randmat,cxx,32,0.0786747932434,0.0786747932434
randmat,cxx,32,0.073292016983,0.073292016983
randmat,cxx,32,0.0766930580139,0.0766930580139
randmat,cxx,32,0.0733180046082,0.0733180046082
randmat,cxx,32,0.0812540054321,0.0812540054321
randmat,haskell,1,0.68331694603,0.68331694603
randmat,haskell,1,0.672021865845,0.672021865845
randmat,haskell,1,0.675104856491,0.675104856491
randmat,haskell,1,0.675454139709,0.675454139709
randmat,haskell,1,0.676158905029,0.676158905029
randmat,haskell,1,0.670888900757,0.670888900757
randmat,haskell,1,0.672508001328,0.672508001328
randmat,haskell,1,0.676137924194,0.676137924194
randmat,haskell,1,0.669762134552,0.669762134552
randmat,haskell,1,0.670045137405,0.670045137405
randmat,haskell,1,0.672988891602,0.672988891602
randmat,haskell,1,0.687657833099,0.687657833099
randmat,haskell,1,0.675106048584,0.675106048584
randmat,haskell,1,0.673089027405,0.673089027405
randmat,haskell,1,0.671751976013,0.671751976013
randmat,haskell,1,0.672801017761,0.672801017761
randmat,haskell,1,0.685870170593,0.685870170593
randmat,haskell,1,0.685456991196,0.685456991196
randmat,haskell,1,0.687994003296,0.687994003296
randmat,haskell,1,0.689293146133,0.689293146133
randmat,haskell,2,0.430796861649,0.430796861649
randmat,haskell,2,0.430877923965,0.430877923965
randmat,haskell,2,0.480827093124,0.480827093124
randmat,haskell,2,0.41987991333,0.41987991333
randmat,haskell,2,0.470669031143,0.470669031143
randmat,haskell,2,0.409430980682,0.409430980682
randmat,haskell,2,0.402719020844,0.402719020844
randmat,haskell,2,0.418627023697,0.418627023697
randmat,haskell,2,0.421462774277,0.421462774277
randmat,haskell,2,0.411608219147,0.411608219147
randmat,haskell,2,0.433666944504,0.433666944504
randmat,haskell,2,0.428879976273,0.428879976273
randmat,haskell,2,0.481052160263,0.481052160263
randmat,haskell,2,0.425974845886,0.425974845886
randmat,haskell,2,0.432787895203,0.432787895203
randmat,haskell,2,0.455925941467,0.455925941467
randmat,haskell,2,0.479668855667,0.479668855667
randmat,haskell,2,0.432668209076,0.432668209076
randmat,haskell,2,0.463562011719,0.463562011719
randmat,haskell,2,0.483907938004,0.483907938004
randmat,haskell,4,0.354541063309,0.354541063309
randmat,haskell,4,0.358543872833,0.358543872833
randmat,haskell,4,0.357804059982,0.357804059982
randmat,haskell,4,0.336955070496,0.336955070496
randmat,haskell,4,0.324226856232,0.324226856232
randmat,haskell,4,0.338368177414,0.338368177414
randmat,haskell,4,0.340594053268,0.340594053268
randmat,haskell,4,0.331588029861,0.331588029861
randmat,haskell,4,0.366013050079,0.366013050079
randmat,haskell,4,0.368740081787,0.368740081787
randmat,haskell,4,0.360997915268,0.360997915268
randmat,haskell,4,0.364670038223,0.364670038223
randmat,haskell,4,0.368746995926,0.368746995926
randmat,haskell,4,0.353960037231,0.353960037231
randmat,haskell,4,0.328152894974,0.328152894974
randmat,haskell,4,0.386668205261,0.386668205261
randmat,haskell,4,0.368813991547,0.368813991547
randmat,haskell,4,0.352644920349,0.352644920349
randmat,haskell,4,0.375988960266,0.375988960266
randmat,haskell,4,0.319839000702,0.319839000702
randmat,haskell,8,0.448843002319,0.448843002319
randmat,haskell,8,0.443696975708,0.443696975708
randmat,haskell,8,0.440298080444,0.440298080444
randmat,haskell,8,0.462786912918,0.462786912918
randmat,haskell,8,0.436044931412,0.436044931412
randmat,haskell,8,0.397730827332,0.397730827332
randmat,haskell,8,0.448446035385,0.448446035385
randmat,haskell,8,0.356939077377,0.356939077377
randmat,haskell,8,0.386832952499,0.386832952499
randmat,haskell,8,0.460209846497,0.460209846497
randmat,haskell,8,0.415813207626,0.415813207626
randmat,haskell,8,0.459056854248,0.459056854248
randmat,haskell,8,0.454004049301,0.454004049301
randmat,haskell,8,0.45245218277,0.45245218277
randmat,haskell,8,0.410002946854,0.410002946854
randmat,haskell,8,0.444491147995,0.444491147995
randmat,haskell,8,0.441298007965,0.441298007965
randmat,haskell,8,0.387567996979,0.387567996979
randmat,haskell,8,0.421266078949,0.421266078949
randmat,haskell,8,0.423072814941,0.423072814941
randmat,haskell,16,0.596159934998,0.596159934998
randmat,haskell,16,0.626802921295,0.626802921295
randmat,haskell,16,0.606250047684,0.606250047684
randmat,haskell,16,0.642058134079,0.642058134079
randmat,haskell,16,0.650022029877,0.650022029877
randmat,haskell,16,0.641387939453,0.641387939453
randmat,haskell,16,0.706189870834,0.706189870834
